sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_0000_0000.tif,,,,,
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_0000_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_5632_2560.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_5632_2816.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_5632_3072.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_5632_3328.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_5632_3584.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_5632_3840.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_5632_4096.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_5632_4352.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_5888_0000.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_5888_0256.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_5888_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_5888_0768.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_5888_1536.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_5888_1792.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_5888_2048.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_5888_2304.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_5888_2560.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_5888_2816.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_5888_3072.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_5888_3328.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_5888_3584.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_5888_3840.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_5888_4096.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_5888_4352.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_6144_0000.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_6144_0256.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_6144_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_6144_0768.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_6144_1536.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_6144_1792.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_6144_2048.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_6144_2304.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_6144_2560.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_6144_2816.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_6144_3072.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_6144_3328.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_6144_3584.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_6144_3840.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_6144_4096.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z166_6144_4352.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0000_0768.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0000_1024.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0000_1280.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0000_1536.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0000_1792.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0000_2048.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0000_2304.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0000_2560.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0000_2816.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0000_3072.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0000_3328.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0000_3584.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0000_3840.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0000_4096.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0000_4352.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0000_4608.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0000_4864.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0000_5120.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0000_5376.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0256_0768.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0256_1024.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0256_1280.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0256_1536.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0256_1792.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0256_2048.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0256_2304.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0256_2560.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0256_2816.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0256_3072.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0256_3328.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0256_3584.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0256_3840.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0256_4096.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0256_4352.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0256_4608.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0256_4864.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0256_5120.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0256_5376.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0512_0768.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0512_1024.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0512_1280.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0512_1536.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0512_1792.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0512_2048.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0512_2304.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0512_2560.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0512_2816.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0512_3072.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0512_3328.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0512_3584.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0512_3840.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0512_4096.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0512_4352.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0512_4608.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0512_4864.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0512_5120.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0512_5376.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0768_0000.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0768_0256.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0768_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0768_0768.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0768_1024.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0768_1280.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0768_1536.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0768_1792.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0768_2048.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0768_2304.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0768_2560.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0768_2816.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0768_3072.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0768_3328.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0768_3584.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0768_3840.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0768_4096.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0768_4352.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0768_4608.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0768_4864.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0768_5120.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0768_5376.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0768_5632.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0768_5888.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_0768_6144.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1024_0000.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1024_0256.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1024_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1024_0768.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1024_1024.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1024_1280.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1024_1536.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1024_1792.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1024_2048.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1024_2304.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1024_2560.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1024_2816.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1024_3072.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1024_3328.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1024_3584.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1024_3840.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1024_4096.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1024_4352.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1024_4608.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1024_4864.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1024_5120.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1024_5376.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1024_5632.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1024_5888.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1024_6144.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1280_0000.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1280_0256.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1280_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1280_0768.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1280_1024.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1280_1280.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1280_1536.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1280_1792.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1280_2048.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1280_2304.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1280_2560.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1280_2816.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1280_3072.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1280_3328.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1280_3584.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1280_3840.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1280_4096.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1280_4352.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1280_4608.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1280_4864.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1280_5120.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1280_5376.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1280_5632.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1280_5888.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1280_6144.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1536_0000.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1536_0256.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1536_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1536_0768.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1536_1024.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1536_1280.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1536_1536.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1536_1792.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1536_2048.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1536_2304.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1536_2560.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1536_2816.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1536_3072.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1536_3328.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1536_3584.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1536_3840.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1536_4096.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1536_4352.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1536_4608.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1536_4864.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1536_5120.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1536_5376.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1536_5632.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1536_5888.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1536_6144.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1792_0000.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1792_0256.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1792_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1792_0768.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1792_1024.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1792_1280.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1792_1536.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1792_1792.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1792_2048.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1792_2304.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1792_2560.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1792_2816.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1792_3072.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1792_3328.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1792_3584.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1792_3840.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1792_4096.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1792_4352.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1792_4608.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1792_4864.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1792_5120.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1792_5376.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1792_5632.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1792_5888.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_1792_6144.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2048_0000.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2048_0256.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2048_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2048_0768.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2048_1024.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2048_1280.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2048_1536.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2048_1792.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2048_2048.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2048_2304.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2048_2560.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2048_2816.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2048_3072.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2048_3328.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2048_3584.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2048_3840.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2048_4096.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2048_4352.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2048_4608.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2048_4864.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2048_5120.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2048_5376.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2048_5632.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2048_5888.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2048_6144.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2304_0000.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2304_0256.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2304_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2304_0768.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2304_1024.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2304_1280.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2304_1536.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2304_1792.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2304_2048.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2304_2304.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2304_2560.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2304_2816.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2304_3072.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2304_3328.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2304_3584.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2304_3840.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2304_4096.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2304_4352.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2304_4608.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2304_4864.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2304_5120.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2304_5376.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2304_5632.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2304_5888.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2304_6144.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2560_0000.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2560_0256.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2560_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2560_0768.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2560_1024.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2560_1280.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2560_1536.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2560_1792.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2560_2048.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2560_2304.tif,215,63,231,79,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2560_2560.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2560_2816.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2560_3072.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2560_3328.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2560_3584.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2560_3840.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2560_4096.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2560_4352.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2560_4608.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2560_4864.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2560_5120.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2560_5376.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2560_5632.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2560_5888.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2560_6144.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_0000.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_0256.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_0512.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_0768.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_1024.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_1280.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_1536.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_1792.tif,,,,,
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2048.tif,179,81,195,97,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2048.tif,232,48,248,64,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2048.tif,10,127,26,143,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2304.tif,154,148,170,164,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2560.tif,141,182,157,198,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2560.tif,226,77,242,93,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,15,62,31,78,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,28,57,44,73,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,35,73,51,89,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,22,84,38,100,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,6,77,22,93,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,19,114,35,130,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,35,123,51,139,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,76,128,92,144,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,80,115,96,131,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,83,96,99,112,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,122,116,138,132,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,145,88,161,104,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,114,142,130,158,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,119,151,135,167,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,134,146,150,162,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,154,139,170,155,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,150,157,166,173,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,163,165,179,181,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,172,147,188,163,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,179,138,195,154,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,192,149,208,165,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,182,107,198,123,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,246,66,256,82,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,208,66,224,82,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,199,117,215,133,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,212,126,228,142,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,209,150,225,166,SGN
sgn-val-20230927/300100_234900_311500_auto_Z222_2816_2816.tif,195,180,211,196,SGN
