sgn-test-20240109/316300_259400_324700_0000_1536.tif,418,300,442,324,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,408,319,432,343,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,318,374,342,398,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,340,389,364,413,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,308,353,332,377,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,337,348,361,372,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,368,348,392,372,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,376,371,400,395,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,399,378,423,402,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,391,349,415,373,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,412,352,436,376,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,368,325,392,349,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,325,437,349,461,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,353,425,377,449,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,351,450,375,474,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,343,467,367,491,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,370,469,394,493,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,354,482,378,506,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,178,210,202,234,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,102,266,126,290,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,85,222,109,246,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,83,246,107,270,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,102,238,126,262,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,152,242,176,266,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,86,312,110,336,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,155,145,179,169,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,298,472,322,496,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,277,476,301,500,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,325,459,349,483,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,263,497,287,512,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,48,199,72,223,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,27,214,51,238,SGN
sgn-test-20240109/316300_259400_324700_0000_1536.tif,385,331,409,355,SGN
sgn-test-20240109/316300_259400_324700_0512_0000.tif,,,,,
sgn-test-20240109/316300_259400_324700_0512_0512.tif,,,,,
sgn-test-20240109/316300_259400_324700_0512_1024.tif,,,,,
sgn-test-20240109/316300_259400_324700_0512_1536.tif,,,,,
sgn-test-20240109/316300_259400_324700_1024_0000.tif,,,,,
sgn-test-20240109/316300_259400_324700_1024_0512.tif,,,,,
sgn-test-20240109/316300_259400_324700_1024_1024.tif,,,,,
sgn-test-20240109/316300_259400_324700_1024_1536.tif,,,,,
sgn-test-20240109/316300_259400_324700_1536_0000.tif,,,,,
sgn-test-20240109/316300_259400_324700_1536_0512.tif,,,,,
sgn-test-20240109/316300_259400_324700_1536_1024.tif,,,,,
sgn-test-20240109/316300_259400_324700_1536_1536.tif,,,,,
sgn-test-20240109/321900_245200_321300_0000_0000.tif,,,,,
sgn-test-20240109/321900_245200_321300_0000_0512.tif,,,,,
sgn-test-20240109/321900_245200_321300_0000_1024.tif,,,,,
sgn-test-20240109/321900_245200_321300_0000_1536.tif,,,,,
sgn-test-20240109/321900_245200_321300_0512_0000.tif,,,,,
sgn-test-20240109/321900_245200_321300_0512_0512.tif,,,,,
sgn-test-20240109/321900_245200_321300_0512_1024.tif,,,,,
sgn-test-20240109/321900_245200_321300_0512_1536.tif,,,,,
sgn-test-20240109/321900_245200_321300_1024_0000.tif,137,68,161,92,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,162,66,186,90,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,190,71,214,95,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,212,63,236,87,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,308,184,332,208,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,323,144,347,168,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,307,129,331,153,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,341,164,365,188,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,371,159,395,183,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,375,140,399,164,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,363,107,387,131,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,320,91,344,115,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,335,89,359,113,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,337,62,361,86,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,318,44,342,68,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,283,0,307,23,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,308,16,332,40,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,341,37,365,61,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,356,15,380,39,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,372,46,396,70,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,361,83,385,107,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,388,75,412,99,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,403,100,427,124,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,408,75,432,99,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,429,88,453,112,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,446,74,470,98,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,450,53,474,77,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,450,36,474,60,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,436,32,460,56,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,440,109,464,133,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,461,112,485,136,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,450,141,474,165,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,433,209,457,233,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,381,219,405,243,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,448,261,472,285,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,470,282,494,306,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,498,134,512,158,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,444,202,468,226,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,371,0,395,14,SGN
sgn-test-20240109/321900_245200_321300_1024_0000.tif,308,0,332,13,SGN
sgn-test-20240109/321900_245200_321300_1024_0512.tif,,,,,
sgn-test-20240109/321900_245200_321300_1024_1024.tif,,,,,
sgn-test-20240109/321900_245200_321300_1024_1536.tif,,,,,
sgn-test-20240109/321900_245200_321300_1536_0000.tif,54,150,78,174,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,29,171,53,195,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,63,257,87,281,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,94,271,118,295,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,134,287,158,311,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,83,17,107,41,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,107,8,131,32,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,114,34,138,58,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,131,0,155,15,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,77,63,101,87,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,68,114,92,138,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,92,133,116,157,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,108,147,132,171,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,132,127,156,151,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,113,99,137,123,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,148,144,172,168,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,140,162,164,186,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,98,183,122,207,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,138,256,162,280,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,152,241,176,265,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,176,220,200,244,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,189,188,213,212,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,211,194,235,218,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,204,139,228,163,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,206,221,230,245,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,172,303,196,327,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,159,286,183,310,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,199,269,223,293,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,176,279,200,303,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,198,313,222,337,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,160,74,184,98,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,182,73,206,97,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,210,80,234,104,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,140,58,164,82,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,148,32,172,56,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,155,3,179,27,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,212,118,236,142,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,238,131,262,155,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,238,89,262,113,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,183,12,207,36,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,210,58,234,82,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,260,48,284,72,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,285,58,309,82,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,262,78,286,102,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,302,76,326,100,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,352,102,376,126,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,378,113,402,137,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,411,103,435,127,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,432,130,456,154,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,456,127,480,151,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,326,140,350,164,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,308,154,332,178,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,327,167,351,191,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,329,190,353,214,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,261,181,285,205,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,259,198,283,222,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,239,298,263,322,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,259,267,283,291,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,283,266,307,290,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,316,272,340,296,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,296,252,320,276,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,307,239,331,263,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,326,238,350,262,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,391,243,415,267,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,375,257,399,281,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,422,192,446,216,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,323,335,347,359,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,341,344,365,368,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,360,318,384,342,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,375,347,399,371,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,385,327,409,351,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,359,372,383,396,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,343,419,367,443,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,290,418,314,442,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,283,438,307,462,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,223,430,247,454,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,173,409,197,433,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,446,383,470,407,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,419,386,443,410,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,411,442,435,466,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,364,441,388,465,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,446,150,470,174,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,423,150,447,174,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,463,162,487,186,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,474,146,498,170,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,453,194,477,218,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,446,210,470,234,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,487,197,511,221,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,463,231,487,255,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,405,229,429,253,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,413,256,437,280,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,333,218,357,242,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,418,357,442,381,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,403,349,427,373,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,235,362,259,386,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,281,400,305,424,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,312,408,336,432,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,463,434,487,458,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,380,410,404,434,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,100,249,124,273,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,76,179,100,203,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,12,106,36,130,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,100,0,124,16,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,83,223,107,247,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,63,242,87,266,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,100,304,124,328,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,217,175,241,199,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,237,173,261,197,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,297,199,321,223,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,281,179,305,203,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,249,160,273,184,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,355,153,379,177,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,120,194,144,218,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,72,146,96,170,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,89,157,113,181,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,6,199,30,223,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,291,362,315,386,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,238,247,262,271,SGN
sgn-test-20240109/321900_245200_321300_1536_0000.tif,144,312,168,336,SGN
sgn-test-20240109/321900_245200_321300_1536_0512.tif,,,,,
sgn-test-20240109/321900_245200_321300_1536_1024.tif,,,,,
sgn-test-20240109/321900_245200_321300_1536_1536.tif,,,,,
sgn-test-20240109/322400_250400_285100_0000_0000.tif,,,,,
sgn-test-20240109/322400_250400_285100_0000_0512.tif,,,,,
sgn-test-20240109/322400_250400_285100_0000_1024.tif,,,,,
sgn-test-20240109/322400_250400_285100_0000_1536.tif,474,464,498,488,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,462,482,486,506,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,375,348,399,372,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,377,297,401,321,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,352,365,376,389,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,335,431,359,455,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,358,426,382,450,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,300,383,324,407,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,300,490,324,512,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,327,495,351,512,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,355,488,379,512,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,380,485,404,509,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,362,471,386,495,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,344,461,368,485,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,212,455,236,479,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,245,452,269,476,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,259,440,283,464,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,239,479,263,503,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,208,388,232,412,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,82,455,106,479,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,80,477,104,501,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,61,451,85,475,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,42,431,66,455,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,114,446,138,470,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,130,463,154,487,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,133,482,157,506,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,154,494,178,512,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,149,462,173,486,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,199,470,223,494,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,1,485,25,509,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,6,441,30,465,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,17,469,41,493,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,33,489,57,512,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,33,447,57,471,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,19,420,43,444,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,52,477,76,501,SGN
sgn-test-20240109/322400_250400_285100_0000_1536.tif,478,497,502,512,SGN
sgn-test-20240109/322400_250400_285100_0512_0000.tif,,,,,
sgn-test-20240109/322400_250400_285100_0512_0512.tif,,,,,
sgn-test-20240109/322400_250400_285100_0512_1024.tif,,,,,
sgn-test-20240109/322400_250400_285100_0512_1536.tif,498,405,512,429,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,468,431,492,455,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,448,443,472,467,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,450,410,474,434,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,453,356,477,380,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,441,271,465,295,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,318,256,342,280,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,383,289,407,313,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,365,257,389,281,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,380,275,404,299,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,428,321,452,345,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,375,339,399,363,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,389,345,413,369,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,377,368,401,392,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,380,387,404,411,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,362,413,386,437,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,393,408,417,432,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,412,423,436,447,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,427,407,451,431,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,427,389,451,413,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,421,456,445,480,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,361,439,385,463,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,332,444,356,468,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,337,396,361,420,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,319,359,343,383,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,307,324,331,348,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,270,306,294,330,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,333,478,357,502,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,364,471,388,495,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,400,483,424,507,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,443,479,467,503,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,427,364,451,388,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,241,479,265,503,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,261,490,285,512,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,198,457,222,481,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,183,475,207,499,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,168,485,192,509,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,162,440,186,464,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,158,415,182,439,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,115,352,139,376,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,134,490,158,512,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,123,435,147,459,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,94,464,118,488,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,43,455,67,479,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,23,465,47,489,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,62,492,86,512,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,0,480,17,504,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,213,426,237,450,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,385,454,409,478,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,381,488,405,512,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,90,491,114,512,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,114,490,138,512,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,198,491,222,512,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,207,475,231,499,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,294,432,318,456,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,293,455,317,479,SGN
sgn-test-20240109/322400_250400_285100_0512_1536.tif,318,461,342,485,SGN
sgn-test-20240109/322400_250400_285100_1024_0000.tif,,,,,
sgn-test-20240109/322400_250400_285100_1024_0512.tif,,,,,
sgn-test-20240109/322400_250400_285100_1024_1024.tif,490,198,512,222,SGN
sgn-test-20240109/322400_250400_285100_1024_1024.tif,489,489,512,512,SGN
sgn-test-20240109/322400_250400_285100_1024_1024.tif,466,469,490,493,SGN
sgn-test-20240109/322400_250400_285100_1024_1024.tif,236,416,260,440,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,467,65,491,89,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,498,58,512,82,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,483,38,507,62,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,499,18,512,42,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,497,145,512,169,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,480,167,504,191,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,452,170,476,194,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,397,38,421,62,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,345,0,369,24,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,337,36,361,60,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,360,50,384,74,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,340,60,364,84,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,362,76,386,100,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,331,81,355,105,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,370,102,394,126,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,352,125,376,149,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,407,123,431,147,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,416,97,440,121,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,423,82,447,106,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,423,140,447,164,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,383,117,407,141,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,378,135,402,159,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,281,32,305,56,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,271,13,295,37,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,254,54,278,78,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,304,62,328,86,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,228,123,252,147,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,266,146,290,170,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,293,139,317,163,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,301,115,325,139,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,318,135,342,159,SGN
